User_ID,Product_ID,Purchase
1000314,P00050242,7474.0654
1000314,P00295942,12120.61
1000319,P00324442,4292.9497
1000319,P00155042,11521.961
1000319,P00085242,8668.385
1000320,P00115942,8623.334
1000321,P00265242,8167.5557
1000321,P00163442,15137.846
1000324,P00273442,602.4375
1000326,P00331042,5750.7812
1000326,P00151742,6767.262
1000327,P00118142,8375.747
1000328,P00046742,14661.608
1000329,P00125642,3413.7227
1000329,P00270842,5605.433
1000329,P00171342,-836.6123
1000331,P00184842,4646.4946
1000333,P00128242,5288.7617
1000335,P00146142,4518.426
1000337,P00191442,13917.289
1000340,P00331942,6508.7754
1000342,P00117942,6928.023
1000343,P00218642,7239.4756
1000344,P00240042,5798.822
1000346,P00184942,17581.408
1000346,P00059442,17736.562
1000348,P00281742,7790.9897
1000349,P00347642,11875.597
1000349,P00015542,9856.995
1000350,P00058042,7761.96
1000352,P00109742,7669.8613
1000352,P00324442,5595.3135
1000352,P00067842,13221.693
1000355,P00293242,8057.738
1000355,P00194642,11888.571
1000356,P00194242,6451.248
1000361,P00184442,13145.414
1000364,P00021742,6199.048
1000365,P00182742,13001.993
1000368,P00279542,8251.165
1000368,P00039242,9544.649
1000377,P00353142,5375.67
1000380,P00307542,12673.923
1000380,P00324942,6611.915
1000381,P00002942,12864.715
1000385,P0097142,1650.1201
1000386,P00134642,4952.257
1000386,P00295842,6351.586
1000388,P00199442,6497.9443
1000389,P00237542,17659.309
1000390,P00341942,4307.07
1000392,P00366542,6510.702
1000392,P00051442,8605.554
1000393,P00084442,118.80762
1000398,P00113242,17359.506
1000398,P00136742,12934.393
1000402,P00344442,6494.2275
1000407,P00024942,5118.702
1000411,P00319142,5010.683
1000411,P00295942,11395.272
1000411,P00074342,5794.6377
1000412,P00302942,9293.893
1000415,P00049642,7260.423
1000415,P00344242,8455.356
1000419,P00241642,13228.379
1000422,P00204342,13041.464
1000422,P00235942,4594.2383
1000424,P00162442,12379.379
1000424,P00204342,15192.993
1000424,P00349142,4853.789
1000425,P00321742,6509.2793
1000425,P00183242,5980.6387
1000425,P00014042,13567.817
1000432,P00078742,6433.821
1000437,P00343042,7398.6133
1000438,P00183242,6113.725
1000438,P00325742,10886.491
1000438,P00152942,5166.1416
1000438,P0095342,12259.206
1000438,P00238642,10947.705
1000442,P00260042,7695.0703
1000442,P00120642,6313.91
1000444,P00216742,6573.4697
1000451,P00116842,13895.799
1000453,P00130442,8906.872
1000453,P00177842,8258.364
1000453,P00347742,16772.107
1000454,P00337842,6101.4316
1000454,P00183342,5409.1523
1000457,P00242742,14046.68
1000461,P00285742,7102.4023
1000461,P00065342,9879.535
1000462,P00127242,14304.66
1000478,P00156442,7538.0586
1000480,P00163442,12740.509
1000482,P00196542,5396.545
1000482,P00193742,6797.5415
1000482,P00302142,5526.08
1000498,P00052842,20296.531
1000499,P00101942,8161.257
1000508,P00103042,14533.055
1000509,P00130842,4305.303
1000509,P00046742,13916.118
1000509,P00009342,9537.067
1000509,P00000642,14821.758
1000513,P00085242,7938.3013
1000515,P00085242,8905.682
1000518,P00067942,7390.136
1000518,P00004742,15879.363
1000520,P00140042,13101.069
1000520,P00130742,14793.637
1000520,P00123742,6292.802
1000520,P00198042,6605.2373
1000524,P00136142,12273.791
1000524,P00191442,11564.777
1000524,P00101542,945.6904
1000524,P00040242,5020.3833
1000529,P00270542,14253.059
1000529,P00126142,8861.152
1000530,P00346142,14868.178
1000533,P00145042,13524.555
1000536,P00233442,13473.64
1000540,P00214642,3832.0244
1000541,P00004842,8033.0356
1000543,P00129342,13739.37
1000546,P00216342,10348.045
1000549,P00206742,3555.037
1000550,P00110742,17764.484
1000550,P00000242,10663.699
1000550,P00182142,16206.939
1000550,P00221842,12794.016
1000553,P00033642,6658.6494
1000554,P00370242,6349.5996
1000556,P00106042,6793.146
1000556,P00192542,12028.381
1000559,P00314142,5622.358
1000561,P00324942,7353.217
1000566,P00319342,5677.001
1000566,P00017542,5390.002
1000566,P00192042,4343.3022
1000566,P00151742,6216.8027
1000566,P00212042,-95.23926
1000566,P00338542,13099.254
1000568,P00046742,14429.606
1000577,P00304442,15605.016
1000585,P00112142,15093.242
1000587,P00015142,5116.7305
1000588,P00343042,7030.777
1000588,P00233542,13384.217
1000588,P00319542,7640.0435
1000590,P00131242,8089.531
1000591,P00265242,6914.167
1000601,P00182642,12554.557
1000601,P00250842,5905.995
1000602,P00032342,3440.5493
1000604,P00328142,6589.244
1000604,P00276642,5448.4053
1000608,P00063342,12154.156
1000608,P00074442,12696.544
1000611,P00059442,17337.695
1000620,P00135742,14813.535
1000624,P00074642,5466.791
1000624,P00184142,7533.965
1000624,P0096142,9377.667
1000630,P00205442,6909.835
1000631,P00321742,6642.62
1000634,P00000142,11495.041
1000637,P00052842,20038.934
1000638,P00113942,8488.47
1000638,P00324742,11182.326
1000639,P00183642,2814.1826
1000641,P00118442,14249.481
1000643,P00346442,8943.235
1000643,P00355142,14089.846
1000646,P00277442,13836.304
1000647,P00262242,11636.26
1000647,P00259442,5218.291
1000648,P00355642,13504.283
1000648,P00242742,13767.064
1000649,P00283942,6819.374
1000651,P00110942,17819.25
1000651,P00057642,16374.348
1000651,P00120742,7071.6943
1000652,P00112642,14474.765
1000655,P00339042,4969.0728
1000656,P00085242,8637.326
1000669,P00142142,12282.597
1000673,P00014642,6597.6797
1000678,P00317842,8420.2295
1000678,P00352142,13888.024
1000678,P00266242,4623.7905
1000678,P00243942,14639.4
1000680,P00031142,17586.086
1000687,P00173942,13130.481
1000687,P00147742,14993.712
1000687,P00165442,9672.558
1000692,P00227742,6821.1934
1000692,P00248542,7448.336
1000692,P00197442,7035.488
1000692,P00182442,5970.819
1000697,P00120942,7757.285
1000697,P00174442,6621.12
1000700,P00124742,19660.21
1000702,P00278642,6417.049
1000702,P00331042,5880.5107
1000702,P00331342,6487.897
1000702,P00085942,13007.264
1000702,P00130742,14348.807
1000705,P00266142,4939.6978
1000705,P00226842,3839.625
1000706,P00022442,6988.1406
1000710,P00173042,1105.0039
1000710,P00150842,4120.493
1000710,P00143642,10339.753
1000710,P00204342,12204.775
1000710,P00118442,15147.742
1000710,P00037342,6180.591
1000710,P00111342,4908.5205
1000712,P00189842,9979.299
1000714,P00112142,18018.758
1000718,P00216142,14150.971
1000720,P00074642,4414.9575
1000720,P00230942,5407.6284
1000721,P00131342,5628.9253
1000722,P00344742,5626.58
1000724,P00365242,7033.4766
1000724,P00046142,15561.3955
1000727,P00161442,6036.052
1000728,P00041242,6351.6377
1000728,P00165942,7040.175
1000732,P00296242,7543.227
1000733,P00190342,2310.5923
1000733,P00284642,6452.496
1000735,P00283942,6719.969
1000735,P00169742,12394.847
1000744,P00244142,9565.92
1000744,P00178942,7057.9326
1000744,P00313342,6790.451
1000749,P00113142,13643.049
1000749,P00028042,11829.172
1000750,P00028842,16193.302
1000752,P00280442,3213.9116
1000752,P00258842,4899.0317
1000752,P00316142,4479.868
1000752,P00036542,609.1367
1000753,P00355142,15237.488
1000753,P00337842,5926.162
1000753,P00251942,12583.205
1000754,P00255842,18980.875
1000756,P00113242,18352.258
1000757,P00114942,16167.904
1000757,P00198142,10732.862
1000757,P00213742,7795.5107
1000757,P0093942,5744.214
1000759,P00058442,6456.1504
1000765,P00113442,11173.586
1000765,P00057542,10943.559
1000765,P00251942,13128.194
1000765,P00159442,7005.676
1000767,P00261542,16238.926
1000770,P00025442,18100.92
1000770,P00003442,2549.983
1000770,P00228642,5576.9507
1000772,P00237542,16818.574
1000774,P00046142,13771.596
1000774,P00037142,14074.531
1000777,P00223942,5077.314
1000780,P00035542,10357.531
1000783,P00318742,14790.35
1000783,P00006942,13000.984
1000791,P00190542,9953.0625
1000796,P00319042,5543.0645
1000804,P00294542,8400.976
1000813,P00058042,9186.124
1000818,P00250842,7444.4375
1000818,P00338442,13260.273
1000819,P00070042,13950.135
1000821,P00242742,15061.895
1000822,P00129542,7844.6895
1000822,P00240142,6811.752
1000822,P00265542,5972.0767
1000823,P00100842,6993.4976
1000824,P00114442,7136.997
1000829,P00118542,7498.6255
1000830,P00193742,7226.785
1000832,P00324942,6816.5186
1000839,P00262242,13636.813
1000839,P00207342,6631.8066
1000839,P00217542,11858.321
1000845,P00318742,15422.195
1000850,P00309542,5497.862
1000854,P00173842,11936.992
1000855,P00174342,6466.295
1000855,P00265242,7737.2153
1000857,P00089542,6623.128
1000858,P00270942,15201.84
1000859,P00197942,14737.889
1000863,P00248942,16021.311
1000869,P00242142,5794.8867
1000869,P00209742,14873.892
1000872,P00112942,15378.271
1000875,P00354342,6574.9243
1000877,P00143342,8440.688
1000877,P00258742,7233.838
1000881,P00150242,10592.145
1000883,P00148642,16636.787
1000889,P00319042,5409.93
1000889,P00086142,4940.76
1000889,P00107442,4406.292
1000889,P00086742,4445.494
1000889,P00136942,4302.698
1000889,P00023442,9420.037
1000889,P00271342,5000.586
1000889,P00150142,6773.2817
1000890,P00010242,7332.4067
1000891,P00109542,7557.722
1000897,P00024742,6940.5225
1000897,P00223242,6169.445
1000897,P00349942,12938.607
1000897,P00113242,17832.383
1000904,P00241242,13252.984
1000904,P00222742,6005.4546
1000911,P00115142,16466.414
1000911,P00116242,8484.009
1000911,P00052642,6790.221
1000914,P00193242,15052.212
1000918,P00135242,1900.123
1000919,P00226342,5183.713
1000919,P00070442,10000.853
1000922,P00101142,7728.8315
1000924,P00166742,7446.47
1000926,P00053842,2899.0479
1000927,P00289342,6764.5596
1000928,P00090342,1694.1079
1000929,P00127642,15508.99
1000929,P00181842,6290.788
1000931,P00368342,5903.0483
1000931,P00052842,20861.625
1000933,P00118642,13979.03
1000934,P00230342,5470.0977
1000934,P0095742,1058.9268
1000934,P00304842,6648.626
1000934,P00128742,11415.281
1000934,P00104842,6650.298
1000934,P00222342,5721.9756
1000940,P00250242,6700.1377
1000949,P00073842,14675.744
1000949,P00334242,16628.48
1000949,P00277642,13901.051
1000954,P00120542,7911.249
1000955,P00159542,19021.715
1000955,P00019342,11953.293
1000955,P00271142,6822.2607
1000959,P00171542,8286.075
1000959,P00057542,10545.155
1000961,P00260842,13026.098
1000964,P00216742,6538.199
1000966,P00184042,17454.295
1000970,P00115142,15750.889
1000970,P00054242,14811.002
1000971,P00221342,12879.395
1000977,P00259342,6534.4062
1000977,P00028842,19348.45
1000984,P00014642,7268.377
1000984,P00182742,13642.975
1000984,P00044142,7294.8516
1000984,P00165642,12032.028
1000984,P00295242,6810.8916
1000984,P00338942,13109.07
1000990,P00241642,13430.779
1000993,P00366342,4535.881
1000995,P00102342,7288.309
1000996,P00057542,11015.854
1000998,P00286842,6602.3223
1000999,P00070042,13941.751
1000999,P00127242,13558.871
1000999,P00104842,7513.3687
1000999,P00020242,6788.837
1001004,P00129342,11503.744
1001004,P00250242,6422.9287
1001010,P00054042,1564.0176
1001010,P00040042,4250.4995
1001010,P00156542,210.08496
1001010,P00166942,4850.694
1001010,P00345742,10843.609
1001010,P00111442,6630.6406
1001013,P00199442,6335.0635
1001015,P00036442,16898.004
1001015,P00112642,14661.501
1001015,P00028442,13068.003
1001015,P00160642,10854.363
1001015,P00346842,4553.1294
1001016,P00005742,8103.6904
1001017,P00178942,6571.863
1001017,P00244942,4577.3325
1001017,P00116742,6083.089
1001018,P00178242,8608.484
1001019,P00113542,7231.885
1001019,P00297942,6933.9517
1001019,P00035542,9954.354
1001019,P00212042,25.08789
1001019,P00024842,6090.869
1001019,P00268442,6915.753
1001021,P00177142,8207.376
1001027,P00057642,16262.842
1001029,P00031042,8931.57
1001032,P00277642,12698.994
1001033,P00142142,12826.172
1001041,P00188442,7314.141
1001047,P00113342,16969.947
1001050,P00102642,2447.6401
1001051,P00278642,8032.094
1001051,P00230342,6246.518
1001051,P00192542,12714.882
1001051,P00050742,5877.6367
1001051,P00031042,9780.365
1001051,P00288842,5991.165
1001054,P00074442,14276.609
1001057,P00184042,17587.473
1001058,P00059642,12872.657
1001058,P00144642,13849.932
1001058,P00010842,8738.087
1001068,P00088442,7464.7314
1001072,P00111842,8628.11
1001074,P00115142,15773.486
1001074,P00085542,5990.246
1001075,P00103342,8208.255
1001077,P00101842,17521.898
1001078,P00196242,8560.668
1001078,P00024142,8116.882
1001078,P00344442,7032.7227
1001078,P00227742,6953.3765
1001079,P00173742,13758.639
1001083,P00321942,6128.045
1001084,P00110542,8368.784
1001087,P00293042,7072.3213
1001088,P00010842,7445.9116
1001088,P00251842,11604.743
1001088,P00351142,14818.795
1001088,P00075442,5155.2764
1001088,P00289942,11537.852
1001088,P00109242,15532.637
1001088,P00348042,4708.748
1001094,P00240142,6949.278
1001094,P00151742,7378.814
1001096,P00146942,7926.1763
1001097,P00161942,6993.17
1001100,P0095942,7645.384
1001100,P00207042,4022.879
1001100,P00227942,7681.8535
1001101,P00058742,14306.586
1001102,P00250842,3225.5522
1001106,P00225842,9524.804
1001106,P00198042,6391.7725
1001107,P00033342,6776.0503
1001109,P00274942,8123.6787
1001112,P00123742,5767.0347
1001112,P00074242,5341.0537
1001112,P00073842,14549.131
1001112,P00047242,10663.653
1001112,P00028442,12356.707
1001112,P00157342,7511.7285
1001113,P00151742,7470.216
1001114,P00188542,6084.146
1001115,P00180442,4356.103
1001115,P00325742,10335.482
1001117,P00328142,7018.34
1001117,P00116142,21814.344
1001117,P00279542,8342.746
1001117,P00036842,15047.812
1001119,P00178842,10906.803
1001119,P00204342,13673.793
1001119,P00177342,8117.1606
1001120,P00191342,10133.633
1001120,P00220342,7246.0967
1001121,P00049642,7842.299
1001124,P00145742,12527.11
1001124,P0096342,7246.3315
1001125,P00103042,12385.617
1001125,P00072442,8768.875
1001128,P0099242,6651.076
1001128,P00189042,6760.0215
1001129,P00117942,7386.602
1001133,P00116842,13581.424
1001137,P00086042,7105.0176
1001140,P00177842,7855.4844
1001140,P00191742,2728.455
1001142,P00026042,6537.093
1001142,P00145042,15473.747
1001145,P00026042,7129.0596
1001147,P00025442,13905.066
1001147,P00064042,8329.677
1001150,P00328142,4958.4707
1001150,P00214142,6105.381
1001150,P00022942,4824.972
1001150,P00194042,3666.1729
1001150,P00197042,4522.924
1001150,P00336942,3997.8716
1001150,P00259242,3914.144
1001150,P00227942,4286.7324
1001151,P00019342,11876.883
1001151,P00011942,7664.95
1001155,P00000142,10652.822
1001157,P00130742,15334.721
1001162,P00059442,16476.912
1001162,P00014542,7486.454
1001162,P00319542,6933.9946
1001164,P00277642,11864.75
1001165,P00066242,9502.403
1001168,P00170942,6142.8184
1001170,P00279942,8682.795
1001172,P00086042,8697.246
1001173,P00237842,5072.835
1001175,P00329642,8475.817
1001177,P00294542,8365.696
1001181,P00111042,15624.168
1001181,P00302642,11933.504
1001182,P00241142,6394.8438
1001184,P00267542,12947.279
1001186,P00280942,6815.6836
1001194,P00117742,7295.05
1001194,P00131542,6610.3086
1001196,P00014542,8176.1675
1001202,P00049942,3996.393
1001202,P00299142,6090.472
1001202,P00223242,6470.7544
1001202,P00240042,5837.907
1001202,P00208742,13495.165
1001203,P00302342,7932.785
1001203,P00224542,6998.967
1001203,P00323942,8733.721
1001203,P00125642,5541.287
1001204,P00228542,7483.0977
1001205,P0096242,2102.8857
1001209,P00346242,14675.155
1001211,P00068442,3235.4038
1001216,P00200642,21410.094
1001216,P00114942,16265.742
1001218,P00208242,7474.8613
1001220,P00081542,6050.6797
1001221,P00129342,13751.385
1001222,P00247542,7679.582
1001224,P00113542,8798.683
1001224,P00116942,18164.781
1001224,P00142242,7572.662
1001228,P00289942,12096.103
1001228,P00319842,11909.39
1001230,P00044442,16957.273
1001239,P00015642,7086.4297
1001239,P00279542,8327.604
1001240,P00338442,12855.9
1001242,P00134142,6327.1035
1001243,P00183442,12259.519
1001243,P00277442,12694.763
1001243,P00174542,3676.065
1001243,P00365242,6947.2295
1001244,P00113642,8498.074
1001244,P00289042,7952.538
1001244,P00057242,5889.431
1001244,P00338442,13104.476
1001244,P00339842,11666.2295
1001246,P00016842,10006.962
1001247,P00307542,13030.168
1001251,P00250342,14836.604
1001252,P00116342,14212.793
1001254,P00283142,1066.0127
1001254,P00273642,6955.5176
1001255,P00365842,7209.75
1001259,P00112542,17128.805
1001260,P00270942,13875.805
1001260,P00339542,13766.824
1001260,P00119442,6433.2373
1001262,P00312742,10373.681
1001264,P00174142,8009.707
1001264,P00173342,15042.598
1001264,P0097242,16199.7705
1001264,P00205442,6824.7183
1001264,P00331942,6944.8154
1001264,P00237642,6275.0107
1001266,P00166742,5890.8896
1001266,P00130942,4994.7695
1001268,P00115542,8585.738
1001269,P00251242,6554.2656
1001270,P00285442,7658.7637
1001271,P00100742,7010.6943
1001272,P00057342,2176.726
1001272,P00297042,6985.7583
1001273,P00116942,17411.422
1001273,P00279942,7898.725
1001273,P00126142,8458.439
1001273,P00003442,3061.898
1001274,P00118742,7300.66
1001274,P00290342,7517.329
1001279,P00177842,6700.6504
1001281,P00170042,5803.001
1001283,P00210342,9213.579
1001284,P00112442,15658.744
1001284,P00126042,7281.8213
1001284,P00368442,4067.0283
1001285,P00148642,19193.3
1001285,P00144242,7012.8057
1001285,P00018842,7951.735
1001285,P00313342,7457.205
1001285,P00298142,6190.917
1001288,P00326642,7242.9805
1001291,P00188842,7717.001
1001293,P00051442,9226.284
1001294,P00209842,7045.698
1001295,P00334242,15849.404
1001297,P00134342,6146.5107
1001297,P00009342,10614.373
1001298,P00014542,8477.569
1001299,P00127642,14535.934
1001301,P00246142,14889.205
1001303,P00010742,14725.539
1001303,P00163442,11917.1
1001306,P00031842,10575.569
1001306,P00055642,2430.3706
1001311,P00144642,13423.65
1001311,P0096042,7727.354
1001314,P00187442,8330.78
1001316,P00258842,4681.452
1001317,P00139942,6883.115
1001317,P00178642,6851.029
1001322,P00188742,8629.004
1001323,P00272042,7312.5723
1001323,P00057642,13009.604
1001325,P00114842,6454.1934
1001328,P00282442,7531.816
1001329,P00052842,19593.004
1001329,P00221942,12282.086
1001329,P00102142,435.6123
1001333,P00159542,17792.713
1001338,P00031542,5195.3047
1001339,P00059442,16079.52
1001340,P00037042,6085.461
1001340,P00200342,7531.0312
1001340,P00188542,4240.258
1001342,P00044442,15895.337
1001343,P00319342,7460.1084
1001343,P00116742,6816.168
1001343,P0099342,7691.391
1001354,P00134842,5195.606
1001355,P00344442,6583.293
1001356,P00027342,5916.8633
1001358,P00037142,14114.008
1001360,P00003642,7833.615
1001362,P00365042,12598.232
1001367,P00025942,7555.1426
1001367,P00237542,17977.691
1001369,P00225642,4354.228
1001369,P00217442,14905.181
1001370,P00180442,3968.0122
1001376,P00003242,7743.2046
1001377,P00228042,4272.683
1001377,P00214842,12786.278
1001377,P00142942,12297.653
1001377,P00187842,12961.189
1001380,P00230942,5450.533
1001380,P00234542,5344.5596
1001381,P00351342,13389.021
1001383,P00190542,10317.25
1001383,P00102042,5537.953
1001383,P00165842,11230.626
1001383,P00125742,7158.9365
1001383,P00324442,5030.5396
1001386,P00111842,8559.302
1001389,P00184442,13908.537
1001389,P00315642,7847.1445
1001395,P00154642,7931.5103
1001395,P00006942,12883.933
1001396,P00025442,17037.074
1001397,P00116242,7715.727
1001399,P00139942,6929.5723
1001400,P00173342,14809.924
1001404,P00328442,5062.1123
1001407,P00157542,7949.606
1001407,P00268442,8225.721
1001408,P00112542,15969.148
1001410,P00367742,5018.8853
1001410,P00232742,8286.702
1001414,P00048142,13339.765
1001418,P00255942,13537.905
1001418,P00016342,10742.732
1001420,P00131042,7312.667
1001421,P00000242,10702.549
1001421,P00111742,18150.82
1001422,P00355142,13001.099
1001422,P00090942,14366.279
1001422,P00230342,5279.4775
1001425,P00246142,14190.506
1001425,P00132242,5603.8867
1001426,P00133442,11651.248
1001437,P00125542,13966.582
1001437,P00339442,17809.21
1001440,P00293242,8285.228
1001441,P00274142,15745.369
1001443,P00304242,12949.476
1001444,P00338542,11880.713
1001447,P00150842,3782.8477
1001447,P00058242,11022.269
1001447,P00144042,10959.41
1001447,P00157642,13648.385
1001447,P00122542,5706.557
1001448,P00206342,6270.322
1001448,P00338042,5914.8525
1001448,P00232342,4915.2695
1001449,P00034842,5881.2686
1001449,P00082342,9488.683
1001449,P00021142,4988.111
1001449,P00267342,9058.144
1001449,P00350042,15445.689
1001450,P00317942,6147.3623
1001451,P00120342,8057.7915
1001451,P00183542,2534.623
1001451,P00129142,9179.926
1001457,P00148642,17752.873
1001457,P00109542,7188.592
1001457,P00232442,6097.4727
1001463,P00361842,13527.603
1001464,P00295742,7773.476
1001465,P00021242,6622.461
1001465,P00326542,5942.2217
1001465,P00233042,12796.431
1001466,P00303842,6564.9385
1001470,P00247042,5765.29
1001470,P00044642,9721.193
1001470,P00115242,5509.499
1001471,P00350642,7338.5234
1001481,P00085442,1365.168
1001483,P00086442,7688.405
1001489,P00101842,10194.555
1001490,P00127942,14219.459
1001491,P00302042,5919.2183
1001496,P00020342,8715.144
1001496,P00001942,5034.988
1001496,P00071442,19361.656
1001496,P00105142,13598.712
1001497,P00006942,14035.652
1001498,P00201442,15384.119
1001505,P00365242,7124.741
1001505,P00317842,8319.95
1001507,P00327842,8007.674
1001509,P00283942,6453.8154
1001512,P00117042,12877.316
1001513,P00046742,16218.109
1001514,P00295942,12536.838
1001516,P00001142,6377.1914
1001516,P00340642,4535.7666
1001521,P00150942,13487.127
1001530,P00199442,6595.5156
1001540,P00329542,13885.567
1001542,P00280842,13578.998
1001543,P00271942,6253.2314
1001545,P00329542,12229.507
1001545,P00118142,7273.853
1001551,P00188442,7496.383
1001551,P00129642,7066.3613
1001552,P00109242,16099.549
1001552,P00121142,8062.11
1001552,P00086142,6107.0015
1001553,P00027142,7188.5605
1001554,P00126142,8276.416
1001556,P00223142,5584.9336
1001562,P00155442,10943.324
1001563,P00255842,16395.89
1001564,P00241542,11021.778
1001566,P00332242,13083.884
1001571,P00147942,13898.961
1001574,P00074142,7086.0293
1001579,P00216142,13593.596
1001579,P00112942,14229.057
1001579,P00228642,5668.569
1001584,P00244042,11568.287
1001585,P00207942,16323.879
1001587,P00299142,6101.4443
1001587,P00347142,5497.5127
1001587,P00075942,5272.587
1001589,P00367142,4959.2188
1001591,P00112442,19348.064
1001591,P00221442,16449.203
1001592,P00329442,6687.6367
1001593,P00295742,6143.716
1001593,P00184942,16289.8
1001594,P00119742,7174.5776
1001595,P00181542,5516.324
1001596,P00249542,10778.094
1001597,P00016042,13774.439
1001597,P00183242,6023.372
1001599,P00270842,6027.7085
1001601,P00238442,16303.053
